hltv_versioninfo,2,1
weapon_fire,True,156457,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,156463,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,156502,device,76561197987713664,weapon_flashbang
weapon_fire,False,156532,stavn,76561198022365638,weapon_flashbang
weapon_fire,False,156562,blameF,76561198028458803,weapon_molotov
weapon_fire,False,156599,device,76561197987713664,weapon_flashbang
weapon_fire,False,156616,stavn,76561198022365638,weapon_flashbang
weapon_fire,False,156622,Goofy,76561198260883606,weapon_hegrenade
weapon_fire,False,156661,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,156724,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,156863,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156867,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156872,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156876,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156881,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156885,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,156885,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156890,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156892,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,156894,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156899,device,76561197987713664,weapon_ak47
weapon_fire,False,156899,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156903,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156905,device,76561197987713664,weapon_ak47
weapon_fire,False,156908,Kylar,76561198076696741,weapon_mp9
weapon_fire,False,156911,device,76561197987713664,weapon_ak47
weapon_fire,False,156918,device,76561197987713664,weapon_ak47
weapon_fire,False,156921,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,156924,device,76561197987713664,weapon_ak47
weapon_fire,False,156931,device,76561197987713664,weapon_ak47
weapon_fire,False,156937,device,76561197987713664,weapon_ak47
weapon_fire,False,156943,device,76561197987713664,weapon_ak47
weapon_fire,False,156950,device,76561197987713664,weapon_ak47
weapon_fire,False,156956,device,76561197987713664,weapon_ak47
weapon_fire,False,156963,device,76561197987713664,weapon_ak47
weapon_fire,False,156969,device,76561197987713664,weapon_ak47
weapon_fire,False,156975,device,76561197987713664,weapon_ak47
weapon_fire,False,156982,device,76561197987713664,weapon_ak47
weapon_fire,False,156983,blameF,76561198028458803,weapon_ak47
weapon_fire,False,156988,device,76561197987713664,weapon_ak47
weapon_fire,False,156989,blameF,76561198028458803,weapon_ak47
weapon_fire,False,156995,device,76561197987713664,weapon_ak47
weapon_fire,False,157029,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,157419,device,76561197987713664,weapon_hegrenade
weapon_fire,False,157531,hades,76561198050922008,weapon_awp
weapon_fire,False,157929,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,157992,stavn,76561198022365638,weapon_ak47
weapon_fire,False,157998,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158004,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158011,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158017,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158024,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158072,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158076,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158078,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158081,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158084,stavn,76561198022365638,weapon_ak47
weapon_fire,False,158085,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158090,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158094,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158099,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158103,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158108,Goofy,76561198260883606,weapon_mp9
weapon_fire,True,158291,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158293,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158298,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158299,blameF,76561198028458803,weapon_ak47
weapon_fire,False,158306,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158333,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158333,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158339,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158340,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158346,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158346,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158352,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158352,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158359,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158359,blameF,76561198028458803,weapon_ak47
weapon_fire,False,158365,blameF,76561198028458803,weapon_ak47
weapon_fire,False,158372,blameF,76561198028458803,weapon_ak47
weapon_fire,False,158378,blameF,76561198028458803,weapon_ak47
weapon_fire,False,158384,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158386,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,158393,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,158399,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158399,blameF,76561198028458803,weapon_ak47
weapon_fire,True,158406,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158449,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158456,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158462,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158469,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158475,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158481,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158488,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158577,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158601,Staehr,76561198005107817,weapon_ak47
weapon_fire,False,158689,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,158695,Goofy,76561198260883606,weapon_mp9
weapon_fire,False,158700,Goofy,76561198260883606,weapon_mp9
weapon_fire,True,158701,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,158708,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,158714,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,158812,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,158838,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,158865,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,160519,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,160704,Staehr,76561198005107817,weapon_knife_karambit
weapon_fire,False,160737,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,160745,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,160772,stavn,76561198022365638,weapon_smokegrenade
weapon_fire,False,160816,Staehr,76561198005107817,weapon_knife_karambit
weapon_fire,False,160820,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,160844,Goofy,76561198260883606,weapon_incgrenade
weapon_fire,False,160947,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,161008,device,76561197987713664,weapon_molotov
weapon_fire,False,161161,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,161238,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,161615,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,161761,dycha,76561198041416993,weapon_incgrenade
weapon_fire,False,161792,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,161888,hades,76561198050922008,weapon_hegrenade
weapon_fire,False,161916,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,161988,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,161992,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,161994,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,161998,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,161999,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,162001,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,162003,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162007,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,162009,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162015,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162021,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162022,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,162026,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162032,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162075,Kylar,76561198076696741,weapon_hegrenade
weapon_fire,False,162101,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,162101,hades,76561198050922008,weapon_awp
weapon_fire,False,162227,hades,76561198050922008,weapon_incgrenade
weapon_fire,False,162247,Kylar,76561198076696741,weapon_incgrenade
weapon_fire,False,162281,Goofy,76561198260883606,weapon_flashbang
weapon_fire,True,162371,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162377,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162384,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162390,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162397,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162403,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162404,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162414,stavn,76561198022365638,weapon_tec9
weapon_fire,True,162420,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162423,stavn,76561198022365638,weapon_tec9
weapon_fire,True,162426,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162432,stavn,76561198022365638,weapon_tec9
weapon_fire,True,162433,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162439,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162443,device,76561197987713664,weapon_tec9
weapon_fire,False,162444,stavn,76561198022365638,weapon_tec9
weapon_fire,True,162445,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162452,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162458,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162465,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,True,162471,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162473,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162476,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,162477,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162482,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162482,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,162484,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162488,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,162490,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162491,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162494,device,76561197987713664,weapon_tec9
weapon_fire,False,162495,Kylar,76561198076696741,weapon_ak47
weapon_fire,True,162497,dycha,76561198041416993,weapon_m4a1_silencer
weapon_fire,False,162501,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162501,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162502,device,76561197987713664,weapon_tec9
weapon_fire,False,162503,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162508,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162509,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162510,device,76561197987713664,weapon_tec9
weapon_fire,False,162512,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162514,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162514,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162518,device,76561197987713664,weapon_tec9
weapon_fire,False,162520,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162520,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162525,stavn,76561198022365638,weapon_tec9
weapon_fire,False,162526,device,76561197987713664,weapon_tec9
weapon_fire,False,162526,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162527,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162532,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162533,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162534,device,76561197987713664,weapon_tec9
weapon_fire,False,162537,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162540,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162542,device,76561197987713664,weapon_tec9
weapon_fire,False,162543,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162546,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162549,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162552,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162555,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162559,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162560,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162565,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162566,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162572,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162572,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162578,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162578,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162583,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162612,blameF,76561198028458803,weapon_galilar
weapon_fire,False,162617,blameF,76561198028458803,weapon_galilar
weapon_fire,False,162621,hades,76561198050922008,weapon_awp
weapon_fire,False,162629,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162635,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162689,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162696,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162702,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162709,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162715,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162721,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162728,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162734,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,162744,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162750,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162756,jabbi,76561198120557348,weapon_galilar
weapon_fire,False,162778,hades,76561198050922008,weapon_flashbang
weapon_fire,True,162843,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,162850,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,162856,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,162863,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,163097,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,164836,stavn,76561198022365638,weapon_smokegrenade
weapon_fire,True,165358,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,165365,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,True,165371,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,False,165371,hades,76561198050922008,weapon_awp
weapon_fire,False,165634,device,76561197987713664,weapon_galilar
weapon_fire,False,165638,hades,76561198050922008,weapon_awp
weapon_fire,False,165639,device,76561197987713664,weapon_galilar
weapon_fire,False,165645,device,76561197987713664,weapon_galilar
weapon_fire,False,165651,device,76561197987713664,weapon_galilar
weapon_fire,False,165657,device,76561197987713664,weapon_galilar
weapon_fire,False,165662,device,76561197987713664,weapon_galilar
weapon_fire,False,165959,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,165965,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,165971,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,165978,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,165984,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,165991,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,165997,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166003,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166010,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166016,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166023,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166029,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166035,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166042,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166048,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166055,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166061,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166067,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166074,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166080,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166087,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166093,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166099,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,166106,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,167075,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,167164,Goofy,76561198260883606,weapon_incgrenade
weapon_fire,False,167358,device,76561197987713664,weapon_galilar
weapon_fire,False,167363,device,76561197987713664,weapon_galilar
weapon_fire,False,167369,device,76561197987713664,weapon_galilar
weapon_fire,False,167375,device,76561197987713664,weapon_galilar
weapon_fire,False,167381,device,76561197987713664,weapon_galilar
weapon_fire,False,167386,device,76561197987713664,weapon_galilar
weapon_fire,False,167392,device,76561197987713664,weapon_galilar
weapon_fire,False,167398,device,76561197987713664,weapon_galilar
weapon_fire,False,167404,device,76561197987713664,weapon_galilar
weapon_fire,False,167409,device,76561197987713664,weapon_galilar
weapon_fire,False,167415,device,76561197987713664,weapon_galilar
weapon_fire,False,167421,device,76561197987713664,weapon_galilar
weapon_fire,False,167427,device,76561197987713664,weapon_galilar
weapon_fire,True,167429,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,167433,device,76561197987713664,weapon_galilar
weapon_fire,True,167436,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,167438,device,76561197987713664,weapon_galilar
weapon_fire,True,167442,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,167444,device,76561197987713664,weapon_galilar
weapon_fire,True,167449,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,167450,device,76561197987713664,weapon_galilar
weapon_fire,True,167455,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,167456,device,76561197987713664,weapon_galilar
weapon_fire,False,167461,device,76561197987713664,weapon_galilar
weapon_fire,True,167461,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,167468,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,167474,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,167481,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,167543,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,True,167549,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,167583,device,76561197987713664,weapon_galilar
weapon_fire,False,167588,device,76561197987713664,weapon_galilar
weapon_fire,False,167594,device,76561197987713664,weapon_galilar
weapon_fire,False,167600,device,76561197987713664,weapon_galilar
weapon_fire,False,167606,device,76561197987713664,weapon_galilar
weapon_fire,False,167612,device,76561197987713664,weapon_galilar
weapon_fire,False,167617,device,76561197987713664,weapon_galilar
weapon_fire,False,167623,device,76561197987713664,weapon_galilar
inferno_expire,96,3815,Goofy,76561198260883606,-1442.299560546875,565.9931640625,11876.03125
inferno_expire,650,11077,dycha,76561198041416993,-1015.5165405273438,-1306.14306640625,11755.9833984375
inferno_expire,822,13088,Kylar,76561198076696741,-2163.466064453125,342.41094970703125,11776.0
inferno_expire,692,15125,gla1ve,76561198010511021,-2468.740478515625,970.8847045898438,11746.03125
inferno_expire,689,15179,Goofy,76561198260883606,-1434.607177734375,565.3820190429688,11876.03125
inferno_expire,962,22931,Kylar,76561198076696741,-2227.38671875,341.9608154296875,11744.0
inferno_expire,993,23468,gla1ve,76561198010511021,-2464.628662109375,963.6126098632812,11746.03125
inferno_expire,648,23537,Goofy,76561198260883606,-1440.899658203125,563.285400390625,11876.03125
inferno_expire,355,27048,stavn,76561198022365638,-1535.691162109375,-407.0605163574219,11778.03125
inferno_expire,361,27218,hades,76561198050922008,-606.9688110351562,-1204.644287109375,11663.291015625
inferno_expire,362,27264,dycha,76561198041416993,-993.7794189453125,-1318.7686767578125,11762.365234375
inferno_expire,368,27663,blameF,76561198028458803,-981.9258422851562,-1047.6302490234375,11702.51953125
inferno_expire,377,28091,jabbi,76561198120557348,-2495.37744140625,72.436279296875,11552.0
inferno_expire,378,28150,Goofy,76561198260883606,-2437.281005859375,707.6666259765625,11746.03125
inferno_expire,388,28647,gla1ve,76561198010511021,-2234.9609375,435.8216552734375,11744.0
inferno_expire,412,31598,blameF,76561198028458803,-775.2978515625,-1063.3564453125,11648.0
inferno_expire,423,32159,gla1ve,76561198010511021,-1081.3704833984375,-651.5289306640625,11778.03125
inferno_expire,970,37929,Kylar,76561198076696741,-2157.52490234375,314.37310791015625,11776.0
inferno_expire,1008,40557,gla1ve,76561198010511021,-2596.717529296875,536.1295166015625,11750.8203125
inferno_expire,830,40950,Kylar,76561198076696741,-2565.19775390625,1078.8416748046875,11753.3671875
inferno_expire,1015,41599,hades,76561198050922008,-1736.434814453125,675.40966796875,11778.03125
inferno_expire,590,50062,dycha,76561198041416993,-1071.927978515625,-1115.9559326171875,11778.03125
inferno_expire,569,50073,gla1ve,76561198010511021,-643.36572265625,-1211.836669921875,11650.03125
inferno_expire,739,50156,Kylar,76561198076696741,-2199.397216796875,-237.26693725585938,11605.927734375
inferno_expire,484,50172,stavn,76561198022365638,-1972.302490234375,-1.2776262760162354,11554.03125
inferno_expire,635,50767,Staehr,76561198005107817,-738.6101684570312,-915.6923217773438,11623.455078125
inferno_expire,457,52268,device,76561197987713664,-1066.286376953125,-1176.9608154296875,11776.0
inferno_expire,727,53089,blameF,76561198028458803,-774.9752807617188,-1062.2960205078125,11648.0
inferno_expire,189,54212,Goofy,76561198260883606,-1588.095947265625,812.451904296875,11778.03125
inferno_expire,912,58392,hades,76561198050922008,-660.7130737304688,-1198.2891845703125,11650.03125
inferno_expire,803,58416,dycha,76561198041416993,-1001.8008422851562,-1196.4952392578125,11779.390625
inferno_expire,785,58517,jabbi,76561198120557348,-2396.89404296875,-274.7264404296875,11656.2197265625
inferno_expire,933,58984,Kylar,76561198076696741,-2210.472900390625,220.19024658203125,11744.0
inferno_expire,79,59434,blameF,76561198028458803,-938.2763061523438,-961.8776245117188,11650.03125
inferno_expire,89,60429,Goofy,76561198260883606,-1773.3719482421875,230.32057189941406,11776.0
inferno_expire,90,60640,gla1ve,76561198010511021,-153.87985229492188,-1497.44775390625,11778.03125
inferno_expire,807,66076,stavn,76561198022365638,-1738.564208984375,880.6875,11778.03125
inferno_expire,673,71257,dycha,76561198041416993,-990.8875732421875,-1189.6473388671875,11778.3447265625
inferno_expire,690,71777,Kylar,76561198076696741,-2203.947509765625,439.9783630371094,11744.0
inferno_expire,675,72014,gla1ve,76561198010511021,-1135.132568359375,-1020.7394409179688,11778.03125
inferno_expire,503,73264,hades,76561198050922008,-134.231689453125,-1464.0911865234375,11776.0
inferno_expire,975,76485,dycha,76561198041416993,-1008.8760986328125,-1212.4644775390625,11781.87890625
inferno_expire,887,76510,hades,76561198050922008,-647.242431640625,-1273.893798828125,11650.03125
inferno_expire,574,76859,Staehr,76561198005107817,-971.1383056640625,-936.9815063476562,11650.03125
inferno_expire,553,76887,device,76561197987713664,-659.7276000976562,-807.7759399414062,11596.4765625
inferno_expire,958,77254,Goofy,76561198260883606,-1772.1610107421875,232.5983428955078,11776.0
inferno_expire,952,77525,Kylar,76561198076696741,-2179.228515625,353.54974365234375,11776.0
inferno_expire,545,79447,gla1ve,76561198010511021,-2539.447021484375,850.7595825195312,11746.03125
inferno_expire,601,81633,stavn,76561198022365638,-2149.831787109375,937.1083984375,11798.03125
inferno_expire,327,84605,Goofy,76561198260883606,-1767.001953125,240.09332275390625,11776.0
inferno_expire,337,84738,gla1ve,76561198010511021,-1000.551025390625,-1107.7679443359375,11736.1484375
inferno_expire,383,86837,hades,76561198050922008,-159.3966827392578,-1457.7857666015625,11776.0
inferno_expire,772,93912,device,76561197987713664,-951.695556640625,-881.5745849609375,11650.03125
inferno_expire,680,94311,jabbi,76561198120557348,-2480.974365234375,88.41474151611328,11554.03125
inferno_expire,816,94653,dycha,76561198041416993,-974.0827026367188,-1181.85693359375,11747.03125
inferno_expire,829,94989,stavn,76561198022365638,-1834.5751953125,-223.81727600097656,11776.0
inferno_expire,487,95384,Staehr,76561198005107817,-721.3145141601562,-812.8348388671875,11598.650390625
inferno_expire,210,98537,gla1ve,76561198010511021,-143.16676330566406,-320.94036865234375,11776.0
inferno_expire,71,99212,blameF,76561198028458803,-357.32025146484375,-616.6218872070312,11880.03125
inferno_expire,569,102362,dycha,76561198041416993,-980.7694091796875,-1232.08349609375,11747.03125
inferno_expire,656,102614,Staehr,76561198005107817,-952.9390869140625,-913.1024169921875,11650.03125
inferno_expire,329,115340,Goofy,76561198260883606,-2014.0147705078125,-95.69482421875,11554.03125
inferno_expire,879,125069,Kylar,76561198076696741,-2004.01318359375,-99.1727066040039,11554.03125
inferno_expire,865,125213,hades,76561198050922008,-664.8697509765625,-880.6209106445312,11613.064453125
inferno_expire,888,125325,Staehr,76561198005107817,-989.9674072265625,-1088.3948974609375,11743.0390625
inferno_expire,339,125857,device,76561197987713664,-985.7057495117188,-1069.7095947265625,11715.8232421875
inferno_expire,886,126941,dycha,76561198041416993,-2234.365478515625,-17.3392333984375,11554.03125
inferno_expire,86,126953,blameF,76561198028458803,-145.1501922607422,-324.8025207519531,11776.0
inferno_expire,74,127010,Goofy,76561198260883606,-865.9632568359375,-631.0869750976562,11778.03125
inferno_expire,207,127052,gla1ve,76561198010511021,-414.87481689453125,-1066.18798828125,11778.03125
inferno_expire,844,133164,Goofy,76561198260883606,-2328.047607421875,-48.12702560424805,11569.0
inferno_expire,780,133336,device,76561197987713664,-1000.703369140625,-1304.9105224609375,11757.3330078125
inferno_expire,571,133919,Staehr,76561198005107817,-1117.8212890625,-998.876953125,11778.03125
inferno_expire,249,137287,jabbi,76561198120557348,-131.04673767089844,-1447.519287109375,11778.03125
inferno_expire,194,144428,Staehr,76561198005107817,-850.3946533203125,-1044.3414306640625,11650.03125
inferno_expire,80,144560,Kylar,76561198076696741,-2013.0145263671875,-69.3585205078125,11554.03125
inferno_expire,460,145036,dycha,76561198041416993,-879.641357421875,-1097.3367919921875,11648.0
inferno_expire,503,145128,gla1ve,76561198010511021,-1684.884033203125,-66.89749145507812,11793.0
inferno_expire,259,145822,jabbi,76561198120557348,-2161.503662109375,420.78607177734375,11776.0
inferno_expire,582,145871,Kylar,76561198076696741,-2427.84814453125,2.5069499015808105,11705.03125
inferno_expire,958,146338,Staehr,76561198005107817,-1167.7457275390625,-972.0513916015625,11778.03125
inferno_expire,183,153924,Goofy,76561198260883606,-1556.5040283203125,-211.22891235351562,11778.03125
inferno_expire,537,154175,device,76561197987713664,-988.99169921875,-1103.4661865234375,11737.5009765625
inferno_expire,185,155657,Kylar,76561198076696741,-2472.087890625,70.4156265258789,11554.03125
